Question ID,Input,Output,Image Index,source
397,Is there any value 50.2 in this graph?,Yes,OECD_RUNNING_A_BUSINESS_BGD_SGP_TUR_ZAF_ZMB_000008,human
398,Is the median value of all the bars greater than 50.2?,No,OECD_RUNNING_A_BUSINESS_BGD_SGP_TUR_ZAF_ZMB_000008,human
399,Which country has the highest interest rate?,Korea,OECD_SHORT-TERM_INTEREST_RATES_BEL_CZE_IRL_KOR_RUS_000026,human
400,How many countries fall below 6%?,2,OECD_SHORT-TERM_INTEREST_RATES_BEL_CZE_IRL_KOR_RUS_000026,human
401,Which is the top place in the chart?,School,10219,human
402,How many places in the chart have over 50% value?,3,10219,human
403,What does the yellow bar represent?,Distrust,10223,human
404,What is the difference between maximum and minimum values of trust and distrust respectively?,41,10223,human
405,What % of UK residents believe in the use of force to defend Allies in case they are attacked by Russia?,0.49,10528,human
406,In how many countries do more than 45% of the respondents believe that their country should defend allies in case they are attacked by Russia?,6,10528,human
407,How many support Euro in Spain?,0.71,10578,human
408,What is the difference in the support of Euro between Spain and Italy?,0.15,10578,human
409,What is Republican data in Feb 2015 for mostly good?,"[12,63,23]",11124,human
410,What is the ratio between  Mostly good and Mostly bad in Democrat Feb 2015?,3.22222,11124,human
411,What is total personal remittances paid by India (in million dollar)?,350.83,86071080009874,human
412,Is the sum of two smallest bar greater than largest bar?,No,86071080009874,human
413,Which country is represented by brown color bar?,Cameroon,86672159001758,human
414,What is the average of coffee yields by Congo and Cameroon?,0.51,86672159001758,human
415,What is the projected number of children per women in the Fast Track scenario?,1.92,91577275004279,human
416,What is the sum in the the projected number of children per women in all scenarios?,6.33,91577275004279,human
417,What country has the highest share that disagree that vaccines are important?,Namibia,91588531013672,human
418,What is the average among the two contries in the share that disagree that vaccines are important?,1.105,91588531013672,human
419,What country have the loewst suicide rate?,Niger,93881867013921,human
420,Is the suicide rate in Ukraine higer then the sum of the other four countries?,No,93881867013921,human
421,Which country has the largest bar?,Nepal,94518590002176,human
422,Is the sum of Australasia and Switzerland larger than Nepal?,No,94518590002176,human
423,How many color bar are shown the graph?,5,95472313001783,human
424,What is the total value of two least bar?,20.34,95472313001783,human
425,Which price is represented by brown color bar?,Northwest Europe marker price,96134789000993,human
426,What is the average price of Japan coking coal import cif and Japan steam spot cif?,177.625,96134789000993,human
427,What is red line represents?,Germany,OECD_CURRENT_ACCOUNT_BALANCE_FORECAST_BEL_DEU_DNK_NOR_USA_000049,human
428,Which country data shows a down trend?,United States,OECD_CURRENT_ACCOUNT_BALANCE_FORECAST_BEL_DEU_DNK_NOR_USA_000049,human
429,In which year the percentage of daily smokers peaked in Luxembourg?,2019,OECD_DAILY_SMOKERS_CZE_IRL_LUX_LVA_SVN_000004,human
430,"In which year, the percentage of daily smokers in Luxembourg is greater than Ireland?",2019,OECD_DAILY_SMOKERS_CZE_IRL_LUX_LVA_SVN_000004,human
431,Which country is represented by blue color line?,Belgium,OECD_ENTERPRISES_BY_BUSINESS_SIZE_BEL_BGR_CZE_NOR_SWE_000003,human
432,How many countries have more than 40k enterprises over the given years?,2,OECD_ENTERPRISES_BY_BUSINESS_SIZE_BEL_BGR_CZE_NOR_SWE_000003,human
433,How many countries are shown in the chart?,2,OECD_FDI_RESTRICTIVENESS_LVA_SVN_000012,human
434,When does the gap between two countries become biggest?,2012,OECD_FDI_RESTRICTIVENESS_LVA_SVN_000012,human
435,Which two countries are being compared in the given graph?,"[Argentina, Indonesia]",OECD_FERTILITY_RATES_ARG_IDN_000080,human
436,Which year recorded the highest fertility rate in Indonesia?,1976,OECD_FERTILITY_RATES_ARG_IDN_000080,human
437,Which country is represented by blue color line?,Estonia,OECD_GOVERNMENT_PRODUCTION_COSTS_EST_FRA_LTU_LVA_POL_000018,human
438,Which country has highest government production costs over the given years?,France,OECD_GOVERNMENT_PRODUCTION_COSTS_EST_FRA_LTU_LVA_POL_000018,human
439,Which country is in middle of Canad and Slovenia?,United States,OECD_HOUSEHOLDS_WITH_BROADBAND_ACCESS_CAN_SVN_USA_000027,human
440,Is the median value of Slovenia data points greater than 40?,Yes,OECD_HOUSEHOLDS_WITH_BROADBAND_ACCESS_CAN_SVN_USA_000027,human
441,Which country has the lowest household net worth over the years?,Estonia,OECD_HOUSEHOLD_NET_WORTH_CZE_EST_FIN_LUX_SWE_000030,human
442,In which year the value of red line is smaller than blue line?,2009,OECD_HOUSEHOLD_NET_WORTH_CZE_EST_FIN_LUX_SWE_000030,human
443,Is Austria represented by purple dotted line?,Yes,OECD_LABOUR_PRODUCTIVITY_FORECAST_AUT_JPN_NOR_NZL_SVN_000076,human
444,Which country recorded smallest labour productivity value over the years?,Slovenia,OECD_LABOUR_PRODUCTIVITY_FORECAST_AUT_JPN_NOR_NZL_SVN_000076,human
445,In which country has the highest peak in this bar graph?,Switzerland,OECD_LIFE_EXPECTANCY_AT_65_CHE_FIN_LTU_000079,human
446,What is the difference between the highest value and lowest value of switzerland?,4,OECD_LIFE_EXPECTANCY_AT_65_CHE_FIN_LTU_000079,human
447,What country have the lowest value in national insurance market share?,Iceland,OECD_NATIONAL_INSURANCE_MARKET_SHARE_ISL_NLD_TUR_000066,human
448,Between what years Netherlands had the highest change in the value of national insurance market share?,2015,OECD_NATIONAL_INSURANCE_MARKET_SHARE_ISL_NLD_TUR_000066,human
449,Which country is represented by the given line graph?,Canada,OECD_NET_CHILDCARE_COSTS_CAN_000005,human
450,Which year recorded the lowest net childcare costs in Canada?,2019,OECD_NET_CHILDCARE_COSTS_CAN_000005,human
451,In what year Poland achieved the highest value in pension funds' assets?,2013,OECD_PENSION_FUNDS'_ASSETS_BEL_POL_000013,human
452,In what year Belgium passed Poland in the value of pension funds' assets?,2019,OECD_PENSION_FUNDS'_ASSETS_BEL_POL_000013,human
453,Which country does the blue line represent?,Canada,OECD_SELF-EMPLOYMENT_BY_ACTIVITY_CAN_DNK_POL_000033,human
454,When does the gap between Poland and Denmark become smallest?,2017,OECD_SELF-EMPLOYMENT_BY_ACTIVITY_CAN_DNK_POL_000033,human
455,Which country shows highest rise in the Short term interest rates from 1995 to 2000?,Brazil,OECD_SHORT-TERM_INTEREST_RATES_FORECAST_BRA_CHE_JPN_SVN_000076,human
456,Which four countries data is compared in this graph?,"[Brazil, Slovenia, Switzerland, Japan]",OECD_SHORT-TERM_INTEREST_RATES_FORECAST_BRA_CHE_JPN_SVN_000076,human
457,Which country is represented by blue color line?,New Zealand,OECD_SOCIAL_SPENDING_ISR_NZL_000089,human
458,"Between which two years , the GDP of New Zealand is maximum?",2009,OECD_SOCIAL_SPENDING_ISR_NZL_000089,human
459,Which country is represented by blue color line?,France,OECD_TAX_ON_PAYROLL_AUS_CZE_ESP_FRA_JPN_000124,human
460,At how much points does lines representing Australia and France crosses each other?,1,OECD_TAX_ON_PAYROLL_AUS_CZE_ESP_FRA_JPN_000124,human
461,Which country does the red line refer to?,Poland,OECD_TEACHERS'_SALARIES_DEU_LTU_POL_000004,human
462,When does the difference between two countries become largest?,2019,OECD_TEACHERS'_SALARIES_DEU_LTU_POL_000004,human
463,Which country does the red line represent?,Netherlands,OECD_TOURISM_RECEIPTS_AND_SPENDING_CHL_NLD_SVK_000021,human
464,During which time did tourism receipts and spending in Netherlands decline?,2014,OECD_TOURISM_RECEIPTS_AND_SPENDING_CHL_NLD_SVK_000021,human
465,Who has the most oscars out of the the actors listed,Katharine Hepburn,two_col_225,human
466,How many oscars do jack nicolson and meryl streep have combined?,6,two_col_225,human
467,How many distribution are there in the pie chart?,8,two_col_61065,human
468,"Take highest percentage and lowest percentage (leave 0), add it and divide it by 2, what is the result?",17.5,two_col_61065,human
469,What is very important percentage?,12,two_col_61107,human
470,"Assume total respondent as 1000, what is the sum of person will tell 'very Important' and 'important'?",620,two_col_61107,human
471,"Find out , who is referred in blue?",620,two_col_61268,human
472,"What percentage we get , if we add red and grey color?",27,two_col_61268,human
473,Which country has the highest distribution of coal export in 2018?,Indonesia,two_col_62006,human
474,What is the sum total percentage of Canada and U.S country in 2018?,10,two_col_62006,human
